Symbol	Description	Qty (Quantity)	Price	Price Chng $ (Price Change $)	Price Chng % (Price Change %)	Mkt Val (Market Value)	Day Chng $ (Day Change $)	Day Chng % (Day Change %)	Gain $ (Gain/Loss $)	Gain % (Gain/Loss %)	Ratings	% of Acct (% of Account)	Cost/Share	Volume	Ask	Ask Size	Bid	Bid Size	Security Type
ADBE 01/15/2027 310.00 C	CALL ADOBE INC $310 EXP 01/15/27	1	$105.75 	($1.78)	-1.66%	$10,575.00 	($178.14)	-1.66%	($255.66)	-2.36%	--	0.96%	$108.31 	N/A	$107.05 	18	$104.45 	73	Option
AMD 09/18/2026 100.00 C	CALL ADVANCED MICRO DEVI$100 EXP 09/18/26	1	$55.88 	$5.07 	9.99%	$5,587.50 	$507.39 	9.99%	$486.84 	9.54%	--	0.51%	$51.01 	8	$56.20 	135	$55.55 	71	Option
AMZN 01/16/2026 115.00 C	CALL AMAZON.COM INC $115 EXP 01/16/26	1	$110.78 	($0.23)	-0.21%	$11,077.50 	($23.42)	-0.21%	$1,718.84 	18.37%	--	1%	$93.59 	N/A	$111.40 	60	$110.15 	191	Option
AMZN 08/15/2025 205.00 P	PUT AMAZON.COM INC $205 EXP 08/15/25	-1	$3.25 	$0.05 	1.56%	($325.00)	($5.00)	-1.56%	$54.34 	14.32%	--	--	$3.79 	971	$3.30 	107	$3.20 	24	Option
AMZN 08/22/2025 205.00 P	PUT AMAZON.COM INC $205 EXP 08/22/25	-1	$3.63 	($0.03)	-0.68%	($362.50)	$31.84 	8.07%	$31.84 	8.07%	--	--	$3.94 	136	$3.70 	146	$3.55 	10	Option
ANET 01/15/2027 65.00 C	CALL ARISTA NETWORKS INC$65 EXP 01/15/27	1	$50.00 	($0.82)	-1.61%	$5,000.00 	($81.93)	-1.61%	$1,599.34 	47.03%	--	0.45%	$34.01 	N/A	$51.20 	311	$48.80 	392	Option
ANET 08/22/2025 90.00 P	PUT ARISTA NETWORKS INC $90 EXP 08/22/25	-1	$1.80 	($0.53)	-22.58%	($180.00)	$67.34 	27.23%	$67.34 	27.23%	--	--	$2.47 	3	$1.90 	5	$1.70 	23	Option
APLD 01/15/2027 5.00 C	CALL APPLIED DIGITAL COR$5 EXP 01/15/27	1	$5.55 	($0.11)	-2.02%	$555.00 	($11.43)	-2.02%	($140.66)	-20.22%	--	0.05%	$6.96 	107	$5.70 	24	$5.40 	26	Option
APLD 08/08/2025 8.00 P	PUT APPLIED DIGITAL CORP$8 EXP 08/08/25	-1	$0.40 	($0.02)	-3.66%	($39.50)	$1.50 	3.66%	$2.84 	6.71%	--	--	$0.42 	275	$0.41 	10	$0.38 	7	Option
APP 06/17/2027 210.00 C	CALL APPLOVIN CORP $210 EXP 06/17/27	1	$194.45 	($5.78)	-2.89%	$19,445.00 	($577.90)	-2.89%	$517.34 	2.73%	--	1.76%	$189.28 	N/A	$197.10 	35	$191.80 	23	Option
APP 06/17/2027 240.00 C	CALL APPLOVIN CORP $240 EXP 06/17/27	1	$179.40 	($6.17)	-3.32%	$17,940.00 	($616.69)	-3.32%	$856.34 	5.01%	--	1.63%	$170.84 	N/A	$181.90 	40	$176.90 	44	Option
BBAI 08/08/2025 5.00 P	PUT BIGBEAR AI HLDGS INC$5 EXP 08/08/25	-1	$0.25 	($0.03)	-9.09%	($25.00)	$2.50 	9.09%	($0.66)	-2.71%	--	--	$0.24 	105	$0.30 	15	$0.20 	933	Option
CRM 08/22/2025 255.00 P	PUT SALESFORCE INC $255 EXP 08/22/25	-1	$6.35 	$2.05 	47.67%	($635.00)	($205.00)	-47.67%	($193.66)	-43.88%	--	--	$4.41 	21	$6.85 	320	$5.85 	30	Option
CRM 12/17/2027 170.00 C	CALL SALESFORCE INC $170 EXP 12/17/27	1	$118.85 	($5.78)	-4.64%	$11,885.00 	($578.16)	-4.64%	($90.66)	-0.76%	--	1.08%	$119.76 	N/A	$121.00 	44	$116.70 	32	Option
CRWV 08/08/2025 105.00 P	PUT COREWEAVE INC $105 EXP 08/08/25	5	$3.40 	$1.31 	62.83%	$1,697.50 	$594.20 	53.86%	$594.20 	53.86%	--	0.15%	$2.21 	179	$4.00 	29	$2.79 	72	Option
CRWV 08/08/2025 110.00 P	PUT COREWEAVE INC $110 EXP 08/08/25	-5	$5.15 	$2.08 	67.48%	($2,575.00)	($1,103.31)	-74.97%	($1,103.31)	-74.97%	--	--	$2.94 	254	$6.25 	6	$4.05 	80	Option
CRWV 08/22/2025 105.00 P	PUT COREWEAVE INC $105 EXP 08/22/25	-1	$11.48 	$2.40 	26.45%	($1,147.50)	($240.00)	-26.45%	($298.16)	-35.10%	--	--	$8.49 	343	$12.70 	19	$10.25 	22	Option
GOOGL 12/17/2027 75.00 C	CALL ALPHABET INC $75 EXP 12/17/27	1	$110.65 	$1.86 	1.71%	$11,065.00 	$185.75 	1.71%	$890.34 	8.75%	--	1%	$101.75 	N/A	$112.50 	114	$108.80 	130	Option
